id,alpha
270007,2
270008,2
270009,2
270010,2
270011,2
270012,2
270013,2
270014,2
270015,2
270016,2
270017,2
270018,2
270019,2
270020,2
270021,2
270022,2
270023,2
270024,2
270025,2
270026,2
270027,2
270028,2
270029,2
270030,2
270031,2
270032,2
270033,2
270034,2
270035,2
270036,2
270037,2
270038,2
270039,2
270040,2
270041,2
270042,2
270043,2
270044,2
270045,2
270046,2
270047,2
270048,2
270049,2
270050,2
270051,2
270052,2
270053,2
270054,2
270055,2
270056,2
270057,2
270058,2
270059,2
270060,2
270061,2
270062,2
270063,2
270064,2
270065,2
270066,2
270067,2
270068,2
270069,2
270070,2
270071,2
270072,2
270073,2
270074,2
270075,2
270076,2
270077,2
270078,2
270079,2
270080,2
270081,2
270082,2
270083,2
270084,2
270085,2
270086,2
270087,2
270088,2
270089,2
270090,2
270091,2
270092,2
270093,2
270094,2
270095,2
270096,2
270097,2
270098,2
270099,2
270100,2
270101,2
270102,2
270103,2
270104,2
270105,2
270106,2
270107,2
270108,2
270109,2
270110,2
270111,2
270112,2
270113,2
270114,2
270115,2
270116,2
270117,2
270118,2
270119,2
270120,2
270121,2
270122,2
270123,2
270124,2
270125,2
270126,2
270127,2
270128,2
270129,2
270130,2
270131,2
270132,2
270133,2
270134,2
270135,2
270136,2
270137,2
270138,2
270139,2
270140,2
270141,2
270142,2
270143,2
270144,2
270145,2
270146,2
270147,2
270148,2
270149,2
270150,2
270151,2
270152,2
270153,2
270154,2
270155,2
270156,2
270157,2
270158,2
270159,2
270160,2
270161,2
270162,2
270163,2
270164,2
270165,2
270166,2
270167,2
270168,2
270169,2
270170,2
270171,2
270172,2
270173,2
270174,2
270175,2
270176,2
270177,2
270178,2
270179,2
270180,2
270181,2
270182,2
270183,2
270184,2
270185,2
270186,2
270187,2
270188,2
270189,2
270190,2
270191,2
270192,2
270193,2
270194,2
270195,2
270196,2
270197,2
270198,2
270199,2
270200,2
270201,2
270202,2
270203,2
270204,2
270205,2
270206,2
270207,2
270208,2
270209,2
270210,2
270211,2
270212,2
270213,2
270214,2
270215,2
270216,2
270217,2
270218,2
270219,2
270220,2
270221,2
270222,2
270223,2
270224,2
270225,2
270226,2
270227,2
270228,2
270229,2
270230,2
270231,2
270232,2
270233,2
270234,2
270235,2
270236,2
270237,2
270238,2
270239,2
270240,2
270241,2
270242,2
270243,2
270244,2
270245,2
270246,2
270247,2
270248,2
270249,2
270250,2
270251,2
270252,2
270253,2
270254,2
270255,2
270256,2
270257,2
270258,2
270259,2
270260,2
270261,2
270262,2
270263,2
270264,2
270265,2
270266,2
270267,2
270268,2
270269,2
270270,2
270271,2
270272,2
270273,2
270274,2
270275,2
270276,2
270277,2
270278,2
270279,2
270280,2
270281,2
270282,2
270283,2
270284,2
270285,2
270286,2
270287,2
270288,2
270289,2
270290,2
270291,2
270292,2
270293,2
270294,2
270295,2
270296,2
270297,2
270298,2
270299,2
270300,2
270301,2
270302,2
270303,2
270304,2
270305,2
270306,2
270307,2
270308,2
270309,2
270310,2
270311,2
270312,2
270313,2
270314,2
270315,2
270316,2
270317,2
270318,2
270319,2
270320,2
270321,2
270322,2
270323,2
270324,2
270325,2
270326,2
270327,2
270328,2
270329,2
270330,2
270331,2
270332,2
270333,2
270334,2
270335,2
270336,2
270337,2
270338,2
270339,2
270340,2
270341,2
270342,2
270343,2
270344,2
270345,2
270346,2
270347,2
270348,2
270349,2
270350,2
270351,2
270352,2
270353,2
270354,2
270355,2
270356,2
270357,2
270358,2
270359,2
270360,2
270361,2
270362,2
270363,2
270364,2
270365,2
270366,2
270367,2
270368,2
270369,2
270370,2
270371,2
270372,2
270373,2
270374,2
270375,2
270376,2
270377,2
270378,2
270379,2
270380,2
270381,2
270382,2
270383,2
270384,2
270385,2
270386,2
270387,2
270388,2
270389,2
270390,2
270391,2
270392,2
270393,2
270394,2
270395,2
270396,2
270397,2
270398,2
270399,2
270400,2
270401,2
270402,2
270403,2
270404,2
270405,2
270406,2
270407,2
270408,2
270409,2
270410,2
270411,2
270412,2
270413,2
270414,2
270415,2
270416,2
270417,2
270418,2
270419,2
270420,2
270421,2
270422,2
270423,2
